region,fecha,año,semana,casos_predichos_ensamble,intervalo_inferior_95,intervalo_superior_95,casos_predichos_prophet,prophet_lower,prophet_upper,casos_predichos_lstm,lstm_lower,lstm_upper,casos_predichos_xgboost,xgboost_lower,xgboost_upper
LORETO,2026-04-19,2026,16,38.736560344696045,31.061766862869263,76.1884414375547,0.0,0.0,95.69690553465796,5.8014507,4.9312334,6.671668,186.43098,149.14479,223.7172
LORETO,2026-04-26,2026,17,38.7365597486496,31.061766266822815,74.5452288169942,0.0,0.0,98.68606722681515,5.8014483,4.931231,6.6716657,186.43098,149.14479,223.7172
LORETO,2026-05-03,2026,18,38.7365597486496,31.061766266822815,77.39931819548544,0.0,0.0,87.95034425201992,5.8014483,4.931231,6.6716657,186.43098,149.14479,223.7172
LORETO,2026-05-10,2026,19,37.84704077243805,30.350151538848877,76.229865248177,0.0,0.0,101.31955363917771,5.8014474,4.9312305,6.671664,181.98338,145.58672,218.38007
LORETO,2026-05-17,2026,20,38.41690289974213,30.806040048599243,78.53142294068259,0.0,0.0,107.77284874658231,5.8014464,4.9312296,6.6716633,184.8327,147.86617,221.79926
LORETO,2026-05-24,2026,21,38.41690266132355,30.806039810180664,82.97653492471835,0.0,0.0,124.44947274941823,5.8014455,4.9312286,6.6716623,184.8327,147.86617,221.79926
LORETO,2026-05-31,2026,22,38.4169020652771,30.806039333343506,82.32875857412174,0.0,0.0,126.59061469708824,5.801443,4.9312267,6.6716595,184.8327,147.86617,221.79926
LORETO,2026-06-07,2026,23,38.4169020652771,30.806039333343506,83.66304098543398,0.0,0.0,120.23339602737833,5.801443,4.9312267,6.6716595,184.8327,147.86617,221.79926
LORETO,2026-06-14,2026,24,38.4169020652771,30.806039333343506,89.24576182238346,0.0,0.0,119.92457753602301,5.801443,4.9312267,6.6716595,184.8327,147.86617,221.79926
LORETO,2026-06-21,2026,25,38.4169020652771,30.806039333343506,86.48554020766528,0.0,0.0,135.9000968942314,5.801443,4.9312267,6.6716595,184.8327,147.86617,221.79926
LORETO,2026-06-28,2026,26,38.4169020652771,30.806039333343506,95.6618997148426,0.0,0.0,140.5400964075351,5.801443,4.9312267,6.6716595,184.8327,147.86617,221.79926
LORETO,2026-07-05,2026,27,38.41690182685852,30.806039094924927,88.22578848329613,0.0,0.0,154.69369909771103,5.801442,4.931226,6.6716585,184.8327,147.86617,221.79926
LORETO,2026-07-12,2026,28,38.4169020652771,30.806039333343506,99.05868441818055,0.0,0.0,151.32433728444815,5.801443,4.9312267,6.6716595,184.8327,147.86617,221.79926
LORETO,2026-07-19,2026,29,38.41690182685852,30.806039094924927,100.97265056563288,0.0,0.0,133.29551640026534,5.801442,4.931226,6.6716585,184.8327,147.86617,221.79926
LORETO,2026-07-26,2026,30,38.41690158843994,30.806038975715637,105.78021355698405,0.0,0.0,165.06186586070535,5.801441,4.9312253,6.671657,184.8327,147.86617,221.79926
LORETO,2026-08-02,2026,31,38.41690158843994,30.806038975715637,101.17642623137948,0.0,0.0,175.36990844375268,5.801441,4.9312253,6.671657,184.8327,147.86617,221.79926
LORETO,2026-08-09,2026,32,38.41690182685852,30.806039094924927,102.78979683464115,0.0,0.0,181.804627221317,5.801442,4.931226,6.6716585,184.8327,147.86617,221.79926
LORETO,2026-08-16,2026,33,38.41690158843994,30.806038975715637,107.23153078515782,0.0,0.0,174.73005722966758,5.801441,4.9312253,6.671657,184.8327,147.86617,221.79926
LORETO,2026-08-23,2026,34,38.41690158843994,30.806038975715637,105.72056852371061,0.0,0.0,176.93017621904428,5.801441,4.9312253,6.671657,184.8327,147.86617,221.79926
LORETO,2026-08-30,2026,35,38.41690158843994,30.806038975715637,111.85513142183984,0.0,0.0,177.94288296943188,5.801441,4.9312253,6.671657,184.8327,147.86617,221.79926
LORETO,2026-09-06,2026,36,38.41690158843994,30.806038975715637,114.30489241042739,0.0,0.0,193.77253159079171,5.801441,4.9312253,6.671657,184.8327,147.86617,221.79926
LORETO,2026-09-13,2026,37,38.41690158843994,30.806038975715637,98.47077597130148,0.0,0.0,192.76853484253778,5.801441,4.9312253,6.671657,184.8327,147.86617,221.79926
LORETO,2026-09-20,2026,38,38.43906116485596,30.82376778125763,98.87635862658783,0.0,0.0,166.77612752474596,5.801441,4.9312253,6.671657,184.9435,147.9548,221.9322
LORETO,2026-09-27,2026,39,38.439061403274536,30.82376790046692,103.67401021522625,0.0,0.0,156.1335041294516,5.801442,4.931226,6.6716585,184.9435,147.9548,221.9322
LORETO,2026-10-04,2026,40,38.43906116485596,30.82376778125763,96.53626856210954,0.0,0.0,168.3340706563678,5.801441,4.9312253,6.671657,184.9435,147.9548,221.9322
LORETO,2026-10-11,2026,41,38.43906116485596,30.82376778125763,101.78028529427229,0.0,0.0,167.11311030806,5.801441,4.9312253,6.671657,184.9435,147.9548,221.9322
LORETO,2026-10-18,2026,42,38.43906116485596,30.82376778125763,84.26514391927321,0.0,0.0,136.04055063985922,5.801441,4.9312253,6.671657,184.9435,147.9548,221.9322
LORETO,2026-10-25,2026,43,38.43906116485596,30.82376778125763,81.3610944180302,0.0,0.0,113.6908569315895,5.801441,4.9312253,6.671657,184.9435,147.9548,221.9322
LORETO,2026-11-01,2026,44,38.439061403274536,30.82376790046692,81.34621320356129,0.0,0.0,102.9423023753385,5.801442,4.931226,6.6716585,184.9435,147.9548,221.9322
LORETO,2026-11-08,2026,45,38.43906116485596,30.82376778125763,81.79218520451118,0.0,0.0,111.27559557235149,5.801441,4.9312253,6.671657,184.9435,147.9548,221.9322
LORETO,2026-11-15,2026,46,38.43906116485596,30.82376778125763,76.86078116052673,0.0,0.0,111.2606107103677,5.801441,4.9312253,6.671657,184.9435,147.9548,221.9322
LORETO,2026-11-22,2026,47,39.12548150015889,30.82376778125763,77.89051822967217,2.2880677843431165,0.0,113.76702831557752,5.801441,4.9312253,6.671657,184.9435,147.9548,221.9322
LORETO,2026-11-29,2026,48,44.52533417115416,30.82376778125763,97.42692014111807,20.287576687660664,0.0,150.15992629012192,5.801441,4.9312253,6.671657,184.9435,147.9548,221.9322
LORETO,2026-12-06,2026,49,46.0252928804178,30.82376778125763,100.54964207842977,25.28743905187281,0.0,162.7194643694179,5.801441,4.9312253,6.671657,184.9435,147.9548,221.9322
LORETO,2026-12-13,2026,50,41.29194150871401,30.654542088508606,84.6708535759245,10.214709788771643,0.0,122.88775774922138,5.801441,4.9312253,6.671657,183.88583,147.10867,220.66301
LORETO,2026-12-20,2026,51,38.08155536651611,30.537762761116028,76.49836247497436,0.0,0.0,105.43625703921587,5.801441,4.9312253,6.671657,183.15598,146.52478,219.78719
LORETO,2026-12-27,2026,52,36.9542818069458,29.63594353199005,76.52272634412462,0.0,0.0,114.88684495254603,5.801441,4.9312253,6.671657,177.5196,142.01569,213.02354
LORETO,2027-01-03,2027,53,44.4941803676694,29.1539489030838,95.75112015395271,27.14130615618805,0.0,189.26007664954057,5.801441,4.9312253,6.671657,174.50714,139.60571,209.40858
LORETO,2027-01-10,2027,1,64.60802950522273,29.1539489030838,203.56561352465428,94.18746994803249,0.0,478.9814326697693,5.801441,4.9312253,6.671657,174.50714,139.60571,209.40858
LORETO,2027-01-17,2027,2,89.34438508762594,33.019808888435364,323.27431310406416,160.53423861707836,0.0,807.5186402702667,5.801441,4.9312253,6.671657,198.66876,158.93501,238.40253
LORETO,2027-01-24,2027,3,99.92455153203375,32.344117283821106,378.6784327046491,198.61684655270201,0.0,1003.3632343248609,5.801441,4.9312253,6.671657,194.44568,155.55655,233.33482
LORETO,2027-01-31,2027,4,101.29879947814857,33.003878712654114,398.7432255428362,200.44866231790897,0.0,998.463932769695,5.801441,4.9312253,6.671657,198.5692,158.85536,238.28305
LORETO,2027-02-07,2027,5,93.67058695839276,32.532193303108215,359.5193204803002,176.98664471462135,0.0,927.8056325317392,5.801441,4.9312253,6.671657,195.62115,156.49693,234.74539
LORETO,2027-02-14,2027,6,83.81769086305371,32.38340103626251,297.02694051400226,144.76362232976723,0.0,794.3529467382696,5.801441,4.9312253,6.671657,194.69121,155.75298,233.62946
LORETO,2027-02-21,2027,7,74.47712951525492,32.1493159532547,247.56934086046934,114.60377234963717,0.0,612.589133700637,5.801441,4.9312253,6.671657,193.22818,154.58255,231.87383
LORETO,2027-02-28,2027,8,66.78797272420599,31.907418370246887,205.16207384570492,89.98115630867328,0.0,508.7770816054995,5.801441,4.9312253,6.671657,191.71632,153.37306,230.0596
LORETO,2027-03-07,2027,9,60.99859103934797,31.907418370246887,173.18897324722025,70.68321735914657,0.0,385.8907425462055,5.801441,4.9312253,6.671657,191.71632,153.37306,230.0596
LORETO,2027-03-14,2027,10,56.26928888437996,31.907418370246887,155.63743362191315,54.91887684258652,0.0,329.96319924631524,5.801441,4.9312253,6.671657,191.71632,153.37306,230.0596
LORETO,2027-03-21,2027,11,51.62029344778964,31.907418370246887,128.05308263379524,39.42222538728546,0.0,234.70057204382567,5.801441,4.9312253,6.671657,191.71632,153.37306,230.0596
LORETO,2027-03-28,2027,12,46.04996139042514,31.815518498420715,97.36443300144339,21.23737117426055,0.0,156.44874934082844,5.801441,4.9312253,6.671657,191.14194,152.91356,229.37033
LORETO,2027-04-04,2027,13,39.265854919441054,31.201829075813293,79.10913873240312,1.1807253774255746,0.0,112.26797997778309,5.801441,4.9312253,6.671657,187.30638,149.84511,224.76767
LORETO,2027-04-11,2027,14,38.91163730621338,31.201829075813293,81.65329379531317,0.0,0.0,100.65808347592696,5.801441,4.9312253,6.671657,187.30638,149.84511,224.76767
LORETO,2027-04-18,2027,15,38.14695072174072,30.590079426765442,85.32181362431186,0.0,0.0,134.1420070130923,5.801441,4.9312253,6.671657,183.48294,146.78636,220.17953
LORETO,2027-04-25,2027,16,38.736557960510254,31.06176483631134,89.53125783514194,0.0,0.0,140.1250229269163,5.801441,4.9312253,6.671657,186.43098,149.14479,223.7172
LORETO,2027-05-02,2027,17,38.736557960510254,31.06176483631134,95.99147859412412,0.0,0.0,165.69563511656608,5.801441,4.9312253,6.671657,186.43098,149.14479,223.7172
LORETO,2027-05-09,2027,18,38.736557960510254,31.06176483631134,109.85999806923708,0.0,0.0,198.0120076388461,5.801441,4.9312253,6.671657,186.43098,149.14479,223.7172
LORETO,2027-05-16,2027,19,38.41690158843994,30.806038975715637,122.82014860111045,0.0,0.0,251.5125069776258,5.801441,4.9312253,6.671657,184.8327,147.86617,221.79926
LORETO,2027-05-23,2027,20,38.41690158843994,30.806038975715637,138.1064130734378,0.0,0.0,285.4648350052921,5.801441,4.9312253,6.671657,184.8327,147.86617,221.79926
LORETO,2027-05-30,2027,21,38.41690158843994,30.806038975715637,137.7121740757458,0.0,0.0,314.92618748204745,5.801441,4.9312253,6.671657,184.8327,147.86617,221.79926
LORETO,2027-06-06,2027,22,38.41690158843994,30.806038975715637,147.1267132946569,0.0,0.0,294.2922846431039,5.801441,4.9312253,6.671657,184.8327,147.86617,221.79926
LORETO,2027-06-13,2027,23,38.41690158843994,30.806038975715637,155.03841614967405,0.0,0.0,328.13105931317267,5.801441,4.9312253,6.671657,184.8327,147.86617,221.79926
LORETO,2027-06-20,2027,24,38.41690158843994,30.806038975715637,165.84268030897294,0.0,0.0,369.1242673047953,5.801441,4.9312253,6.671657,184.8327,147.86617,221.79926
LORETO,2027-06-27,2027,25,38.41690158843994,30.806038975715637,163.66919942259346,0.0,0.0,353.3618875091923,5.801441,4.9312253,6.671657,184.8327,147.86617,221.79926
LORETO,2027-07-04,2027,26,38.41690158843994,30.806038975715637,164.6726234614222,0.0,0.0,351.7921088135461,5.801441,4.9312253,6.671657,184.8327,147.86617,221.79926
LORETO,2027-07-11,2027,27,38.41690158843994,30.806038975715637,165.96387675437003,0.0,0.0,388.0587551988662,5.801441,4.9312253,6.671657,184.8327,147.86617,221.79926
LORETO,2027-07-18,2027,28,38.41690158843994,30.806038975715637,168.9336982705673,0.0,0.0,392.99389602022916,5.801441,4.9312253,6.671657,184.8327,147.86617,221.79926
LORETO,2027-07-25,2027,29,38.41690158843994,30.806038975715637,179.91253053835214,0.0,0.0,409.12462552094826,5.801441,4.9312253,6.671657,184.8327,147.86617,221.79926
LORETO,2027-08-01,2027,30,38.41690158843994,30.806038975715637,190.57409030925436,0.0,0.0,457.04878477888167,5.801441,4.9312253,6.671657,184.8327,147.86617,221.79926
LORETO,2027-08-08,2027,31,38.41690158843994,30.806038975715637,186.4475619496307,0.0,0.0,447.6520451104355,5.801441,4.9312253,6.671657,184.8327,147.86617,221.79926
LORETO,2027-08-15,2027,32,38.41690158843994,30.806038975715637,181.2177973624789,0.0,0.0,410.294312299096,5.801441,4.9312253,6.671657,184.8327,147.86617,221.79926
LORETO,2027-08-22,2027,33,38.41690158843994,30.806038975715637,185.54536071594993,0.0,0.0,425.0414506467191,5.801441,4.9312253,6.671657,184.8327,147.86617,221.79926
LORETO,2027-08-29,2027,34,38.41690158843994,30.806038975715637,192.6535398728266,0.0,0.0,426.0690492934938,5.801441,4.9312253,6.671657,184.8327,147.86617,221.79926
LORETO,2027-09-05,2027,35,38.41690158843994,30.806038975715637,184.36246192208463,0.0,0.0,412.9276188939687,5.801441,4.9312253,6.671657,184.8327,147.86617,221.79926
LORETO,2027-09-12,2027,36,38.41690158843994,30.806038975715637,185.5587089934693,0.0,0.0,389.61095696086085,5.801441,4.9312253,6.671657,184.8327,147.86617,221.79926
LORETO,2027-09-19,2027,37,38.41690158843994,30.806038975715637,169.5605287175888,0.0,0.0,365.80425320073215,5.801441,4.9312253,6.671657,184.8327,147.86617,221.79926
LORETO,2027-09-26,2027,38,38.43906116485596,30.82376778125763,165.54351150404233,0.0,0.0,354.9235165096686,5.801441,4.9312253,6.671657,184.9435,147.9548,221.9322
LORETO,2027-10-03,2027,39,38.43906116485596,30.82376778125763,164.8610035112318,0.0,0.0,323.1673305763763,5.801441,4.9312253,6.671657,184.9435,147.9548,221.9322
LORETO,2027-10-10,2027,40,38.43906116485596,30.82376778125763,154.51483091641074,0.0,0.0,355.44702290988107,5.801441,4.9312253,6.671657,184.9435,147.9548,221.9322
LORETO,2027-10-17,2027,41,38.43906116485596,30.82376778125763,134.86995708061247,0.0,0.0,268.77800008792514,5.801441,4.9312253,6.671657,184.9435,147.9548,221.9322
LORETO,2027-10-24,2027,42,38.43906116485596,30.82376778125763,112.79623379427753,0.0,0.0,201.58359752639723,5.801441,4.9312253,6.671657,184.9435,147.9548,221.9322
LORETO,2027-10-31,2027,43,38.43906116485596,30.82376778125763,93.26560839311685,0.0,0.0,163.18264330758646,5.801441,4.9312253,6.671657,184.9435,147.9548,221.9322
LORETO,2027-11-07,2027,44,38.43906116485596,30.82376778125763,90.9051940068372,0.0,0.0,151.25425881327737,5.801441,4.9312253,6.671657,184.9435,147.9548,221.9322
LORETO,2027-11-14,2027,45,38.43906116485596,30.82376778125763,87.06212023035857,0.0,0.0,139.9717620920199,5.801441,4.9312253,6.671657,184.9435,147.9548,221.9322
LORETO,2027-11-21,2027,46,38.43906116485596,30.82376778125763,78.69520753163837,0.0,0.0,112.85304795515594,5.801441,4.9312253,6.671657,184.9435,147.9548,221.9322
LORETO,2027-11-28,2027,47,43.842803411805335,30.82376778125763,102.2898718589703,18.012474156497927,0.0,175.46191657701465,5.801441,4.9312253,6.671657,184.9435,147.9548,221.9322
LORETO,2027-12-05,2027,48,46.40575472944988,30.82376778125763,118.08003895035542,26.555645215313078,0.0,220.81213247707342,5.801441,4.9312253,6.671657,184.9435,147.9548,221.9322
