region,fecha,año,mes,semana,casos_predichos,media_historica,incremento_esperado,porcentaje_incremento,nivel_riesgo_predictivo,intervalo_inferior,intervalo_superior,rango_incertidumbre
LORETO,2026-01-11,2026,1,2,72.18790857849302,68.17881811204911,0.05880258088157426,5.880258088157426,normal,32.7675176858902,143.13016860951387,110.36265092362368
LORETO,2026-01-18,2026,1,3,89.524393296715,68.17881811204911,0.3130822119794641,31.308221197946413,preparacion,31.914584279060364,194.72444680000007,162.8098625209397
LORETO,2026-01-25,2026,1,4,99.28261646082396,68.17881811204911,0.45620911611663634,45.62091161166364,preparacion,32.34026288986206,230.59827841575876,198.2580155258967
LORETO,2026-02-01,2026,2,5,97.85928312357308,68.17881811204911,0.4353326419173962,43.53326419173962,preparacion,32.10265827178955,224.9473093530232,192.84465108123365
LORETO,2026-02-08,2026,2,6,90.2690174077878,68.17881811204911,0.32400384617161215,32.400384617161215,preparacion,32.15574359893799,211.59810955116933,179.44236595223134
LORETO,2026-02-15,2026,2,7,80.49546245513369,68.17881811204911,0.18065206590766464,18.065206590766465,vigilancia,31.9216628074646,180.6743955884777,148.7527327810131
LORETO,2026-02-22,2026,2,8,71.65803825469376,68.17881811204911,0.05103080749987031,5.103080749987031,normal,31.70208311080933,152.0549731115604,120.35289000075107
LORETO,2026-03-01,2026,3,9,64.75224518686343,68.17881811204911,-0.0502586143331826,-5.02586143331826,normal,31.702082872390747,136.40599722987008,104.70391435747933
LORETO,2026-03-08,2026,3,10,59.51221438695334,68.17881811204911,-0.12711578119251885,-12.711578119251884,normal,31.83836078643799,118.50268611319372,86.66432532675573
LORETO,2026-03-15,2026,3,11,54.99326200390569,68.17881811204911,-0.19339666590396887,-19.339666590396888,normal,31.83836054801941,109.09745518390748,77.25909463588808
LORETO,2026-03-22,2026,3,12,50.36271628966679,68.17881811204911,-0.261314324825964,-26.131432482596402,normal,31.83836019039154,96.4053279743502,64.56696778395866
LORETO,2026-03-29,2026,3,13,44.00115523794214,68.17881811204911,-0.3546213258547833,-35.46213258547833,normal,31.13277053833008,89.27829014604364,58.14551960771357
LORETO,2026-04-05,2026,4,14,38.825313568115234,68.17881811204911,-0.43053701071339473,-43.053701071339475,normal,31.13277018070221,79.84399683833797,48.71122665763576
LORETO,2026-04-12,2026,4,15,38.060626745224,68.17881811204911,-0.44175291096022073,-44.17529109602207,normal,30.52102029323578,75.67055512109219,45.149534827856414
LORETO,2026-04-19,2026,4,16,38.736560344696045,68.17881811204911,-0.43183878193614206,-43.183878193614206,normal,31.061766862869263,76.1884414375547,45.12667457468544
LORETO,2026-04-26,2026,4,17,38.7365597486496,68.17881811204911,-0.4318387906785413,-43.18387906785413,normal,31.06176626682281,74.5452288169942,43.48346255017138
LORETO,2026-05-03,2026,5,18,38.7365597486496,68.17881811204911,-0.4318387906785413,-43.18387906785413,normal,31.06176626682281,77.39931819548544,46.33755192866262
LORETO,2026-05-10,2026,5,19,37.84704077243805,68.17881811204911,-0.4448856430711665,-44.488564307116654,normal,30.35015153884888,76.229865248177,45.87971370932813
LORETO,2026-05-17,2026,5,20,38.41690289974213,68.17881811204911,-0.43652729742827884,-43.65272974282789,normal,30.806040048599243,78.53142294068259,47.725382892083346
LORETO,2026-05-24,2026,5,21,38.41690266132355,68.17881811204911,-0.43652730092523856,-43.65273009252385,normal,30.806039810180664,82.97653492471835,52.17049511453769
LORETO,2026-05-31,2026,5,22,38.4169020652771,68.17881811204911,-0.43652730966763775,-43.65273096676378,normal,30.806039333343502,82.32875857412174,51.52271924077823
LORETO,2026-06-07,2026,6,23,38.4169020652771,68.17881811204911,-0.43652730966763775,-43.65273096676378,normal,30.806039333343502,83.66304098543398,52.857001652090474
LORETO,2026-06-14,2026,6,24,38.4169020652771,68.17881811204911,-0.43652730966763775,-43.65273096676378,normal,30.806039333343502,89.24576182238346,58.43972248903995
LORETO,2026-06-21,2026,6,25,38.4169020652771,68.17881811204911,-0.43652730966763775,-43.65273096676378,normal,30.806039333343502,86.48554020766528,55.679500874321775
LORETO,2026-06-28,2026,6,26,38.4169020652771,68.17881811204911,-0.43652730966763775,-43.65273096676378,normal,30.806039333343502,95.6618997148426,64.8558603814991
LORETO,2026-07-05,2026,7,27,38.41690182685852,68.17881811204911,-0.4365273131645975,-43.65273131645975,normal,30.806039094924927,88.22578848329613,57.4197493883712
LORETO,2026-07-12,2026,7,28,38.4169020652771,68.17881811204911,-0.43652730966763775,-43.65273096676378,normal,30.806039333343502,99.05868441818056,68.25264508483706
LORETO,2026-07-19,2026,7,29,38.41690182685852,68.17881811204911,-0.4365273131645975,-43.65273131645975,normal,30.806039094924927,100.97265056563288,70.16661147070795
LORETO,2026-07-26,2026,7,30,38.41690158843994,68.17881811204911,-0.4365273166615572,-43.65273166615572,normal,30.80603897571564,105.78021355698404,74.9741745812684
LORETO,2026-08-02,2026,8,31,38.41690158843994,68.17881811204911,-0.4365273166615572,-43.65273166615572,normal,30.80603897571564,101.17642623137948,70.37038725566384
LORETO,2026-08-09,2026,8,32,38.41690182685852,68.17881811204911,-0.4365273131645975,-43.65273131645975,normal,30.806039094924927,102.78979683464117,71.98375773971624
LORETO,2026-08-16,2026,8,33,38.41690158843994,68.17881811204911,-0.4365273166615572,-43.65273166615572,normal,30.80603897571564,107.23153078515782,76.42549180944218
LORETO,2026-08-23,2026,8,34,38.41690158843994,68.17881811204911,-0.4365273166615572,-43.65273166615572,normal,30.80603897571564,105.7205685237106,74.91452954799496
LORETO,2026-08-30,2026,8,35,38.41690158843994,68.17881811204911,-0.4365273166615572,-43.65273166615572,normal,30.80603897571564,111.85513142183984,81.0490924461242
LORETO,2026-09-06,2026,9,36,38.41690158843994,68.17881811204911,-0.4365273166615572,-43.65273166615572,normal,30.80603897571564,114.3048924104274,83.49885343471176
LORETO,2026-09-13,2026,9,37,38.41690158843994,68.17881811204911,-0.4365273166615572,-43.65273166615572,normal,30.80603897571564,98.47077597130148,67.66473699558584
LORETO,2026-09-20,2026,9,38,38.43906116485596,68.17881811204911,-0.43620229523951376,-43.62022952395137,normal,30.82376778125763,98.87635862658784,68.05259084533022
LORETO,2026-09-27,2026,9,39,38.439061403274536,68.17881811204911,-0.4362022917425541,-43.62022917425541,normal,30.82376790046692,103.67401021522625,72.85024231475933
LORETO,2026-10-04,2026,10,40,38.43906116485596,68.17881811204911,-0.43620229523951376,-43.62022952395137,normal,30.82376778125763,96.53626856210954,65.71250078085191
LORETO,2026-10-11,2026,10,41,38.43906116485596,68.17881811204911,-0.43620229523951376,-43.62022952395137,normal,30.82376778125763,101.78028529427228,70.95651751301465
LORETO,2026-10-18,2026,10,42,38.43906116485596,68.17881811204911,-0.43620229523951376,-43.62022952395137,normal,30.82376778125763,84.26514391927321,53.441376138015585
LORETO,2026-10-25,2026,10,43,38.43906116485596,68.17881811204911,-0.43620229523951376,-43.62022952395137,normal,30.82376778125763,81.3610944180302,50.537326636772576
LORETO,2026-11-01,2026,11,44,38.439061403274536,68.17881811204911,-0.4362022917425541,-43.62022917425541,normal,30.82376790046692,81.34621320356129,50.52244530309437
LORETO,2026-11-08,2026,11,45,38.43906116485596,68.17881811204911,-0.43620229523951376,-43.62022952395137,normal,30.82376778125763,81.79218520451118,50.968417423253555
LORETO,2026-11-15,2026,11,46,38.43906116485596,68.17881811204911,-0.43620229523951376,-43.62022952395137,normal,30.82376778125763,76.86078116052673,46.0370133792691
LORETO,2026-11-22,2026,11,47,39.12548150015889,68.17881811204911,-0.4261343539886867,-42.613435398868674,normal,30.82376778125763,77.89051822967217,47.06675044841454
LORETO,2026-11-29,2026,11,48,44.52533417115416,68.17881811204911,-0.34693302987478336,-34.69330298747833,normal,30.82376778125763,97.42692014111807,66.60315235986045
LORETO,2026-12-06,2026,12,49,46.0252928804178,68.17881811204911,-0.32493266743379,-32.493266743379,normal,30.82376778125763,100.54964207842976,69.72587429717213
LORETO,2026-12-13,2026,12,50,41.29194150871401,68.17881811204911,-0.3943582090136502,-39.43582090136502,normal,30.65454208850861,84.6708535759245,54.01631148741589
LORETO,2026-12-20,2026,12,51,38.08155536651611,68.17881811204911,-0.441445944341091,-44.1445944341091,normal,30.537762761116028,76.49836247497436,45.96059971385833
LORETO,2026-12-27,2026,12,52,36.9542818069458,68.17881811204911,-0.4579800173975891,-45.79800173975891,normal,29.63594353199005,76.52272634412462,46.88678281213457
LORETO,2027-01-03,2027,1,53,44.4941803676694,68.17881811204911,-0.3473899724318332,-34.73899724318332,normal,29.1539489030838,95.75112015395273,66.59717125086893
LORETO,2027-01-10,2027,1,1,64.60802950522273,68.17881811204911,-0.052373870737359184,-5.237387073735919,normal,29.1539489030838,203.56561352465428,174.41166462157048
LORETO,2027-01-17,2027,1,2,89.34438508762594,68.17881811204911,0.31044197540638024,31.044197540638024,preparacion,33.019808888435364,323.27431310406416,290.2545042156288
LORETO,2027-01-24,2027,1,3,99.92455153203376,68.17881811204911,0.46562457811767616,46.562457811767615,preparacion,32.344117283821106,378.6784327046491,346.334315420828
LORETO,2027-01-31,2027,1,4,101.29879947814857,68.17881811204911,0.4857811015683509,48.578110156835095,preparacion,33.003878712654114,398.7432255428362,365.7393468301821
LORETO,2027-02-07,2027,2,5,93.67058695839276,68.17881811204911,0.3738957282076812,37.389572820768116,preparacion,32.532193303108215,359.5193204803002,326.987127177192
LORETO,2027-02-14,2027,2,6,83.81769086305371,68.17881811204911,0.2293802266460933,22.93802266460933,vigilancia,32.38340103626251,297.02694051400226,264.64353947773975
LORETO,2027-02-21,2027,2,7,74.47712951525492,68.17881811204911,0.09237929869735763,9.237929869735764,normal,32.1493159532547,247.5693408604693,215.4200249072146
LORETO,2027-02-28,2027,2,8,66.78797272420599,68.17881811204911,-0.020399963307626293,-2.039996330762629,normal,31.907418370246887,205.16207384570487,173.25465547545798
LORETO,2027-03-07,2027,3,9,60.99859103934797,68.17881811204911,-0.10531463101781453,-10.531463101781453,normal,31.907418370246887,173.18897324722025,141.28155487697336
LORETO,2027-03-14,2027,3,10,56.26928888437996,68.17881811204911,-0.17468078147227967,-17.468078147227967,normal,31.907418370246887,155.63743362191315,123.73001525166626
LORETO,2027-03-21,2027,3,11,51.62029344778964,68.17881811204911,-0.2428690482291173,-24.28690482291173,normal,31.907418370246887,128.05308263379524,96.14566426354835
LORETO,2027-03-28,2027,3,12,46.04996139042514,68.17881811204911,-0.3245708466998665,-32.45708466998665,normal,31.815518498420715,97.3644330014434,65.54891450302269
LORETO,2027-04-04,2027,4,13,39.265854919441054,68.17881811204911,-0.42407545324547546,-42.40754532454755,normal,31.201829075813293,79.10913873240312,47.90730965658983
LORETO,2027-04-11,2027,4,14,38.91163730621338,68.17881811204911,-0.429270873509956,-42.9270873509956,normal,31.201829075813293,81.65329379531317,50.45146471949988
LORETO,2027-04-18,2027,4,15,38.14695072174072,68.17881811204911,-0.4404867702598223,-44.04867702598223,normal,30.59007942676544,85.32181362431186,54.731734197546416
LORETO,2027-04-25,2027,4,16,38.736557960510254,68.17881811204911,-0.431838816905739,-43.1838816905739,normal,31.06176483631134,89.53125783514194,58.4694929988306
LORETO,2027-05-02,2027,5,17,38.736557960510254,68.17881811204911,-0.431838816905739,-43.1838816905739,normal,31.06176483631134,95.99147859412412,64.92971375781278
LORETO,2027-05-09,2027,5,18,38.736557960510254,68.17881811204911,-0.431838816905739,-43.1838816905739,normal,31.06176483631134,109.85999806923708,78.79823323292574
LORETO,2027-05-16,2027,5,19,38.41690158843994,68.17881811204911,-0.4365273166615572,-43.65273166615572,normal,30.80603897571564,122.82014860111045,92.01410962539481
LORETO,2027-05-23,2027,5,20,38.41690158843994,68.17881811204911,-0.4365273166615572,-43.65273166615572,normal,30.80603897571564,138.1064130734378,107.30037409772217
LORETO,2027-05-30,2027,5,21,38.41690158843994,68.17881811204911,-0.4365273166615572,-43.65273166615572,normal,30.80603897571564,137.7121740757458,106.90613510003016
LORETO,2027-06-06,2027,6,22,38.41690158843994,68.17881811204911,-0.4365273166615572,-43.65273166615572,normal,30.80603897571564,147.1267132946569,116.32067431894126
LORETO,2027-06-13,2027,6,23,38.41690158843994,68.17881811204911,-0.4365273166615572,-43.65273166615572,normal,30.80603897571564,155.03841614967405,124.23237717395841
LORETO,2027-06-20,2027,6,24,38.41690158843994,68.17881811204911,-0.4365273166615572,-43.65273166615572,normal,30.80603897571564,165.84268030897294,135.0366413332573
LORETO,2027-06-27,2027,6,25,38.41690158843994,68.17881811204911,-0.4365273166615572,-43.65273166615572,normal,30.80603897571564,163.66919942259346,132.86316044687783
LORETO,2027-07-04,2027,7,26,38.41690158843994,68.17881811204911,-0.4365273166615572,-43.65273166615572,normal,30.80603897571564,164.6726234614222,133.86658448570657
LORETO,2027-07-11,2027,7,27,38.41690158843994,68.17881811204911,-0.4365273166615572,-43.65273166615572,normal,30.80603897571564,165.96387675437003,135.1578377786544
LORETO,2027-07-18,2027,7,28,38.41690158843994,68.17881811204911,-0.4365273166615572,-43.65273166615572,normal,30.80603897571564,168.9336982705673,138.12765929485167
LORETO,2027-07-25,2027,7,29,38.41690158843994,68.17881811204911,-0.4365273166615572,-43.65273166615572,normal,30.80603897571564,179.91253053835214,149.1064915626365
LORETO,2027-08-01,2027,8,30,38.41690158843994,68.17881811204911,-0.4365273166615572,-43.65273166615572,normal,30.80603897571564,190.5740903092544,159.76805133353875
LORETO,2027-08-08,2027,8,31,38.41690158843994,68.17881811204911,-0.4365273166615572,-43.65273166615572,normal,30.80603897571564,186.4475619496307,155.64152297391507
LORETO,2027-08-15,2027,8,32,38.41690158843994,68.17881811204911,-0.4365273166615572,-43.65273166615572,normal,30.80603897571564,181.2177973624789,150.41175838676327
LORETO,2027-08-22,2027,8,33,38.41690158843994,68.17881811204911,-0.4365273166615572,-43.65273166615572,normal,30.80603897571564,185.54536071594995,154.73932174023432
LORETO,2027-08-29,2027,8,34,38.41690158843994,68.17881811204911,-0.4365273166615572,-43.65273166615572,normal,30.80603897571564,192.6535398728266,161.84750089711096
LORETO,2027-09-05,2027,9,35,38.41690158843994,68.17881811204911,-0.4365273166615572,-43.65273166615572,normal,30.80603897571564,184.36246192208463,153.556422946369
LORETO,2027-09-12,2027,9,36,38.41690158843994,68.17881811204911,-0.4365273166615572,-43.65273166615572,normal,30.80603897571564,185.5587089934693,154.75267001775367
LORETO,2027-09-19,2027,9,37,38.41690158843994,68.17881811204911,-0.4365273166615572,-43.65273166615572,normal,30.80603897571564,169.5605287175888,138.75448974187316
LORETO,2027-09-26,2027,9,38,38.43906116485596,68.17881811204911,-0.43620229523951376,-43.62022952395137,normal,30.82376778125763,165.54351150404233,134.7197437227847
LORETO,2027-10-03,2027,10,39,38.43906116485596,68.17881811204911,-0.43620229523951376,-43.62022952395137,normal,30.82376778125763,164.8610035112318,134.03723572997416
LORETO,2027-10-10,2027,10,40,38.43906116485596,68.17881811204911,-0.43620229523951376,-43.62022952395137,normal,30.82376778125763,154.51483091641074,123.69106313515312
LORETO,2027-10-17,2027,10,41,38.43906116485596,68.17881811204911,-0.43620229523951376,-43.62022952395137,normal,30.82376778125763,134.8699570806125,104.04618929935486
LORETO,2027-10-24,2027,10,42,38.43906116485596,68.17881811204911,-0.43620229523951376,-43.62022952395137,normal,30.82376778125763,112.79623379427753,81.9724660130199
LORETO,2027-10-31,2027,10,43,38.43906116485596,68.17881811204911,-0.43620229523951376,-43.62022952395137,normal,30.82376778125763,93.26560839311684,62.441840611859206
LORETO,2027-11-07,2027,11,44,38.43906116485596,68.17881811204911,-0.43620229523951376,-43.62022952395137,normal,30.82376778125763,90.9051940068372,60.08142622557958
LORETO,2027-11-14,2027,11,45,38.43906116485596,68.17881811204911,-0.43620229523951376,-43.62022952395137,normal,30.82376778125763,87.06212023035857,56.238352449100944
LORETO,2027-11-21,2027,11,46,38.43906116485596,68.17881811204911,-0.43620229523951376,-43.62022952395137,normal,30.82376778125763,78.69520753163837,47.871439750380745
LORETO,2027-11-28,2027,11,47,43.842803411805335,68.17881811204911,-0.35694392150137494,-35.694392150137496,normal,30.82376778125763,102.2898718589703,71.46610407771267
LORETO,2027-12-05,2027,12,48,46.40575472944988,68.17881811204911,-0.3193523147734255,-31.93523147734255,normal,30.82376778125763,118.08003895035542,87.25627116909779
LORETO,2027-12-12,2027,12,49,42.75407338172262,68.17881811204911,-0.3729126645836242,-37.29126645836242,normal,30.82376778125763,97.88005547787472,67.05628769661709
LORETO,2027-12-19,2027,12,50,38.08155536651611,68.17881811204911,-0.441445944341091,-44.1445944341091,normal,30.537762761116028,80.92000266959937,50.38223990848334
LORETO,2027-12-26,2027,12,51,38.08155536651611,68.17881811204911,-0.441445944341091,-44.1445944341091,normal,30.537762761116028,86.49876896796547,55.96100620684945
PIURA,2025-01-05,2025,1,1,21.00276660919189,191.41636363636363,-0.890277057769778,-89.0277057769778,normal,17.351099014282227,31.688744035278376,14.337645020996149
PIURA,2025-01-12,2025,1,2,22.24696350097656,191.41636363636363,-0.8837771072527559,-88.37771072527559,normal,18.286208152771,53.71891697732594,35.432708824554936
PIURA,2025-01-19,2025,1,3,18.96081829071045,191.41636363636363,-0.9009446322638822,-90.09446322638823,normal,15.593474864959717,87.07042958277934,71.47695471781962
PIURA,2025-01-26,2025,1,4,18.317927837371823,191.41636363636363,-0.9043032294137054,-90.43032294137055,normal,15.014705181121826,101.98610896497046,86.97140378384863
PIURA,2025-02-02,2025,2,5,15.807230472564695,191.41636363636363,-0.9174196491236564,-91.74196491236563,normal,12.94275999069214,105.30947356392608,92.36671357323394
PIURA,2025-02-09,2025,2,6,15.43393898010254,191.41636363636363,-0.9193698036735114,-91.93698036735114,normal,12.582798480987549,141.38437339163718,128.80157491064963
PIURA,2025-02-16,2025,2,7,13.68763279914856,191.41636363636363,-0.9284928804459417,-92.84928804459418,normal,11.128293514251707,180.86418863341711,169.7358951191654
PIURA,2025-02-23,2025,2,8,21.66767568780808,191.41636363636363,-0.8868034306148953,-88.68034306148954,normal,10.52338933944702,239.9860055829024,229.4626162434554
PIURA,2025-03-02,2025,3,9,97.0136514000294,191.41636363636363,-0.49317994785269453,-49.317994785269455,normal,9.055189490318298,329.4601574832342,320.4049679929159
PIURA,2025-03-09,2025,3,10,156.252477267509,191.41636363636363,-0.18370365887660453,-18.37036588766045,normal,8.809308469295502,393.50399104848935,384.69468257919385
PIURA,2025-03-16,2025,3,11,200.379455785368,191.41636363636363,0.04682510929959831,4.682510929959831,normal,7.703504413366318,411.139359217091,403.4358548037247
PIURA,2025-03-23,2025,3,12,259.20537691125213,191.41636363636363,0.3541442956447979,35.41442956447979,preparacion,12.770208520001177,488.8953312871273,476.12512276712613
PIURA,2025-03-30,2025,3,13,350.5233105133965,191.41636363636363,0.8312087005230681,83.1208700523068,alerta_temprana,130.21646479276015,577.6368934710664,447.4204286783063
PIURA,2025-04-06,2025,4,14,457.6716619863074,191.41636363636363,1.39097459220233,139.097459220233,critico,234.50131306412413,697.3750167596085,462.8737036954843
